number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
40730,0.0093236141718935,0.3333333333333333,0.0,0,0,0,0,0,0,0.292079207920792,0.2004768001412741,0.0124124761298535,0.1191593374217062,5.021592849251782e-05,0.0002009415547135,0.0019790783149561,0.0019369120088544,0.0019577681443154,0.0,0.0,0.0076419213973799,0.0093000812423149,0.9861093967381154,0.0,0.0006334973929145,0.1818181818181818,0.0,1,0.1666666666666666,0.0345753515668253,0,1,49694.0
40733,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.292079207920792,0.2920842346916251,0.0175843411839592,0.1066978023177145,1.434740814071938e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0909090909090909,0.0,1,0.2,0.0101871332078396,1,1,5051.0
40735,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.2623762376237624,0.2792812679351905,0.0177832590706556,0.1147290543637197,1.434740814071938e-05,5.741187277528993e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0004429188351234,0,1,35235.0
40736,0.0020342430920494,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1732673267326732,0.2326166615160478,0.0217218332272437,0.1011326684271404,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0068375595172184,0,1,576.0
40737,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.1633663366336633,0.2580901505452298,0.0116168045830681,0.1064577377185133,5.021592849251782e-05,0.0,0.0,0.0,0.0,0.0045871559633027,0.0,0.0,0.0093000812423149,0.9856250885838664,0.0,0.0002923834121144,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,0,1,3132.0
40738,0.0518731988472622,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2425742574257425,0.2404750342148249,0.0207272437937619,0.1615198271534886,0.0147850040890113,0.0001148237455505,0.0019790783149561,0.0005534034311012,0.0012585652356313,0.146788990825688,0.0,0.0032751091703056,0.0093000812423149,0.9864453083236812,0.0,0.1005798937673602,0.1818181818181818,0.0,1,0.3,0.0661886834237625,1,1,6578206.0
40739,0.0169520257670791,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.3712871287128713,0.2423734051476756,0.0297978994271164,0.1325374828135571,0.0023099327106558,0.0018658858651969,0.0138535482046932,0.011344770337576,0.0125856523563138,0.0137614678899082,0.0,0.0120087336244541,0.0093000812423149,0.9861753085421928,0.0,0.0188099995126943,0.0909090909090909,0.0,1,0.1333333333333333,0.0766249584763592,0,1,337057.0
40740,0.0096626546872351,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2722772277227723,0.3247980221623769,0.0115770210057288,0.1304860216931101,0.0003658589075883,5.741187277528993e-05,0.003392705682782,0.0005534034311012,0.0019577681443154,0.0,0.0,0.0087336244541484,0.0093000812423149,0.9860731173579343,0.0,0.0025339895716583,0.1363636363636363,0.0,1,0.1333333333333333,0.0071143837891706,1,1,277503.0
40744,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2326732673267326,0.3477109178402719,0.02741088478676,0.098317365400144,2.1521112211079068e-05,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.1363636363636363,0.0,1,0.1666666666666666,0.0370114051600044,1,1,12063599.0
40754,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2227722772277227,0.249348814621871,0.0330203691915977,0.1046245171427948,8.608444884431627e-05,0.0002009415547135,0.0011309018942606,0.0013835085777531,0.0012585652356313,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0008771502363432,0.0909090909090909,0.0,1,0.0666666666666666,0.0037648100985494,1,1,166004.0
40755,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.2660809677276942,0.03234404837683,0.1219309923397568,0.0001291266732664,0.0002009415547135,0.0019790783149561,0.0011068068622025,0.001538246399105,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857974034679292,0.0,0.0011695336484576,0.1818181818181818,0.0,1,0.1333333333333333,0.0409423098217251,1,1,163920.0
40758,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.1435643564356435,0.2840051211867026,0.030315085932527,0.128041727592152,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.2272727272727273,0.0,1,0.3,0.13234968442033,1,1,2513455.0
40759,0.0035599254110866,0.3333333333333333,0.0,0,0,0,0,0,0,0.4059405940594059,0.2764116374553,0.0563335455124124,0.1105824840138801,0.0002439059383922,0.0001435296819382,0.001696352841391,0.0005534034311012,0.0011187246538945,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858859895451152,0.0,0.0018517616100579,0.1363636363636363,0.0,1,0.1,0.0105193223341822,1,1,2333769.0
40760,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.4405940594059406,0.3475343251953556,0.0134070655633354,0.113179546496148,7.173704070359689e-06,5.741187277528993e-05,0.0002827254735651,0.0005534034311012,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0272948732144834,1,1,80193.0
40761,0.0037294456687574,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.193069306930693,0.2531014083263432,0.0529917250159134,0.1118701032277776,0.0010114922739207,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0091743119266055,0.0,0.0021834061135371,0.0093000812423149,0.985842529843702,0.0,0.0068710101846888,0.1363636363636363,0.0,1,0.2333333333333333,0.0352397298195105,0,1,230347.0
40763,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.1732673267326732,0.2708931173016644,0.0324633991088478,0.1392592915911918,0.0020588530681932,0.0040762429670455,0.0107435679954763,0.009131156613171,0.0099286813033142,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985778710899043,0.0,0.0208566833974952,0.1818181818181818,0.0,1,0.2,0.0286236297198538,1,1,2457532.0
40766,0.0022037633497202,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.2770738598737363,0.0144016549968173,0.1089893280373627,1.434740814071938e-05,0.0001148237455505,0.0005654509471303,0.0011068068622025,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0002436528434286,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,14574.0
40767,0.0047465672147821,0.3333333333333333,0.0,0,0,0,0,0,0,0.1386138613861386,0.2260827336541433,0.0187778485041374,0.1031186573841688,0.0014921304466348,0.0010047077735675,0.0039581566299123,0.0033204205866076,0.0036358551251573,0.0091743119266055,0.0,0.0021834061135371,0.0093000812423149,0.9859333849763392,0.0,0.0117927976219482,0.1818181818181818,0.0,1,0.1666666666666666,0.0151422876757834,1,1,1846339.0
